batiment_materiaux_anciens,deperdition_baie_vitree,deperdition_mur,deperdition_plancher_bas,deperdition_plancher_haut,deperdition_porte,annee_construction,nombre_niveau_logement,conso_ecs,conso_ch,Zone_Climatique,Classe_altitude,type_batiment_appartement,type_batiment_immeuble,type_batiment_maison,type_installation_chauffage_Inconnu,type_installation_chauffage_collectif,type_installation_chauffage_individuel,type_installation_chauffage_mixte (collectif-individuel),type_installation_ecs_Inconnu,type_installation_ecs_collectif,type_installation_ecs_individuel,type_installation_ecs_mixte (collectif-individuel),type_stockage_ecs_Inconnu,type_stockage_ecs_abscence de stockage d'ECS (production instantanée),type_stockage_ecs_stockage indépendant de la production,type_stockage_ecs_stockage intégré à la production,departement_Cher,departement_Corse-du-Sud,departement_Côtes-d'Armor,departement_Eure-et-Loir,departement_Finistère,departement_Haute-Corse,departement_Ille-et-Vilaine,departement_Indre,departement_Indre-et-Loire,departement_Loir-et-Cher,departement_Loiret,departement_Morbihan,y_test_log
-0.1321598093588345,2.7088317980502548,0.3815860887824614,0.3229472062402185,0.257884367835947,0.4667026759412169,0.803921568627451,0.0,5.657888078539634,-0.0860136279223232,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8225165911473216
0.0,2.385885097696122,0.2202238661572672,0.4076680245870965,0.7644117187193165,0.8229510755065413,-0.1232876152759496,1.0,-0.0163474797229756,0.3039882683771967,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.736572297479192
0.0,2.5592564727701186,0.3539432147571635,0.3060417183648445,0.249172927444316,0.4631929063465211,0.7450980392156863,0.0,5.2980271032952455,-0.1059857370696103,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871201010907891
0.0,-0.0136774569845432,-0.3155261885491678,-0.5747700925338521,-0.3917258540761327,0.0324602699820531,0.2941176470588235,0.0,0.0706083164633017,-0.5226889563577176,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2546508938382654
0.0,0.1303587051618548,0.5299481151503849,0.1029191881392827,1.2321436216485424,0.1724451842796576,-0.2549019607843137,0.0,0.1590394523431015,1.4518214059892358,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.262690188904886
-0.1391479675092418,2.655414627372118,0.4657279421028407,0.3294782806899219,0.3354410319658513,0.4773164620637243,0.7843137254901961,0.0,5.737586981497355,0.088266045339272,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0293135642821785
0.0,0.1801691455234764,-0.3157383999748875,-0.5067879832531477,1.6190780005177725,-0.3029105001690639,-0.7058823529411765,0.0,-0.2356256557309279,-0.0849517739004552,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.697093486505405
0.0,-0.2389034703995334,-0.023103368300318,-0.5747700925338521,-0.3917258540761327,-0.5324732748979115,-0.4313725490196078,0.0,5.928051564205459,-0.1313586168958223,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.112114286379427
0.0,-0.2528069407990669,0.427062026396237,-0.0234641148244804,0.0447071892053307,0.274949931073946,-0.2745098039215686,1.0,-0.0013505931293007,0.7452938191591493,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.983936280687191
0.0,0.5267279090113737,-0.3453119970229217,-0.1769963123464077,0.1641835764914141,-0.5836606237157647,0.5686274509803921,0.0,0.3023740420972958,-0.0900049510865049,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.89308020803748
-0.1397629870772168,2.6511987946295963,0.4160825025242169,0.3120622363185852,0.2769702329167025,0.4581087318962576,0.803921568627451,0.0,5.6911292222870795,0.0105443591149444,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.799699370089177
0.0,0.2171478565179352,-0.1153962907945121,0.0622979393386663,0.1178491251065045,0.1888313782609825,0.4313725490196078,0.0,0.0938890363256401,-0.0204116821553733,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.5134287461649825
0.0,-0.3086905803441235,-0.2691880666426323,-0.1017943645986218,0.0984738453096477,-0.030171404791011,0.4117647058823529,1.0,0.2086084570817741,-0.3492141576487836,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5210747559921725
0.0,-0.474540682414698,-0.2720632908683276,-0.5747700925338521,-0.3917258540761327,-0.0330845059432465,-0.0196078431372549,0.0,-0.2381463379631929,-0.4857212647190373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.560681631015528
0.0,0.1598716827063284,-0.2137481966531453,-0.5747700925338521,0.0389635734443807,0.1446146643431216,0.1176470588235294,0.0,-0.4672650612811972,-0.2599115365177263,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41164605185504
1.0,0.4125984251968504,1.5623747441027338,0.313506433665725,2.5348578830348845,1.62093271256535,-0.9230179771987568,2.0,-0.0554808908428725,1.9674393610107312,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.429345628954441
0.0,0.5957713619130944,0.7393798539676689,-0.5747700925338521,-0.3917258540761327,-0.5012614768382446,-0.6862745098039216,0.0,1.7115476596018937,0.2085266398986595,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44673737166631
0.0,0.2204724409448821,-0.4078260994901492,-0.4717121077200184,-0.3917258540761327,-0.5836606237157647,0.4509803921568627,0.0,-0.0237357817350982,-0.2705149808454715,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.700480365792417
0.0,-0.0728492271799357,-0.3929431537899439,0.046520443089465,-0.3917258540761327,0.9079512055557,0.1507251476839265,0.0,0.2886200366441942,-0.174531107862918,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.459585514144159
0.0,0.0249052201808106,-0.230731869457561,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,0.4705882352941176,0.0,0.3717974787467426,-0.2877973966049799,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2574953720277815
0.0,0.0981918926800815,-0.1996058196118368,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,-0.0160531415150996,0.0,-0.5051699321357797,0.0746546789972223,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.081404364984463
0.0,0.452230971128609,1.1861427231000323,0.1177313818043602,1.1671195885757826,0.097276770619294,-0.0980392156862745,0.0,0.5024324970532899,0.3510769977800184,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.529429087511423
0.0,15.61391076115486,8.103936111619472,8.114867785974122,4.244377861127844,-0.5836606237157647,0.1176470588235294,0.0,17.372863368643156,18.33566891674708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.077664729080451
0.0,0.547389909594634,0.6912993400722345,0.4477987705501307,0.3305196642459685,0.4837828699248315,-1.03921568627451,1.0,0.2005461461585138,0.3391171892915031,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.346908989306574
0.0,0.6451735199766697,0.0032829451760717,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,0.0698103024565425,0.0,0.6125116208479655,0.4526755592929081,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.948759890378168
0.0,-0.3953889950422862,-0.3476358959822108,-0.0631088915694311,-0.3917258540761327,-0.5836606237157647,0.0549474303463766,3.0,0.0534233943198261,-0.1722359223643897,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.532533825820759
0.0,-0.5073199183435404,-0.3773575197652929,-0.5747700925338521,-0.3917258540761327,-0.5144744713501701,0.4509803921568627,0.0,-0.367874381847785,-0.5498410744513372,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.135798437050262
0.0,-0.1195975503062116,0.2897134867850655,0.361513785693852,0.9433770558405108,0.1082008999401774,-0.0980392156862745,0.0,0.6131844433738998,1.3230288210463,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.521460917862246
1.0,0.8341557305336835,0.0379436197992866,0.6280793133775044,0.389581313685311,-0.5836606237157647,-0.6666666666666666,1.0,2.4833623438632246,0.3920995258023571,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.77528881225994
0.0,-0.133549722951298,-0.1336606522609938,-0.2070887101579151,-0.0762239413643972,0.4696522485499519,0.0079555968384441,2.0,0.709753947552128,0.1748533966555131,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.459585514144159
0.0,0.0677165354330711,-0.2338123615663163,0.2604952641584395,-0.1328338464355045,-0.5836606237157647,0.1318418876952249,1.0,-0.0924757830751961,-0.3492616911287779,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19295685089021
0.0,-0.4258384368620589,-0.1642212315128284,-0.0711648997950926,1.5794230769230788,0.7341014903633573,-0.0382858676515392,1.0,-0.3730707935593518,0.2000437254649475,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.91350300563827
0.0,-0.2778652668416448,-0.3656595586883209,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,0.5098039215686274,0.0,-0.6203305932737369,-0.6026531523800635,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.882801922586371
1.0,-0.4876640419947506,-0.179293406880912,-0.5747700925338521,-0.0146869898940068,-0.4452883189845761,-0.6300037020377285,1.0,-0.3105343417157291,-0.2623706292605411,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.60947179518496
0.0,0.1624963546223388,0.4813724156396198,0.4081722154749578,6.3785459848083725,-0.5836606237157647,-0.4618710898041329,1.0,-0.4194633955595339,2.092205739320247,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.768320995793772
0.0,-0.9965469828178068,-1.125121940955125,-0.6076670894225968,-1.2297550795397032,-0.2371419895424334,0.803921568627451,4.0,-0.8058639741228628,-0.8601994507218876,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.34348499210793
0.0,-0.2096092155147275,-0.2730932132135806,-0.0877272355573819,-0.3917258540761327,-0.5836606237157647,0.5294117647058824,0.0,0.4579469934228339,-0.3841442142065044,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.456006155131115
0.0,0.1511227763196272,0.6189614888536457,0.2175308230579853,-0.3917258540761327,1.466902489140895,-0.1442403880555409,1.0,1.4982544862766505,1.2260916822894947,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.438079308923196
-0.1332714674877938,2.847666761990432,0.5229677819017922,0.3805131761224742,0.3942526247854504,0.5163221330520341,0.7843137254901961,0.0,5.967180548349133,0.1386359088063319,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.967326010171809
0.0,-0.2652668416447945,-0.3399988556418385,-0.5747700925338521,-0.3917258540761327,-0.4798813951673734,0.1876366166220596,0.0,-0.193792701282236,-0.3487347813741551,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.303304908059076
0.0,0.0115193934091573,0.4828161109449979,0.2121839840359173,0.1267900409792849,0.9573698858168384,0.0121544136729775,1.0,0.8285348164723394,0.4557059182281592,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.25227342804663
0.0,-0.1272965879265089,1.0665181775881316,0.4231281873736952,0.0794869376591531,0.0961323380237729,-0.6862745098039216,1.0,-2.9283820120500463,-0.6492484521745735,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0330862217988015
0.0,0.1358121901428988,-0.1191200024480118,0.2348723509894486,0.0131478363553453,0.6777641948656591,0.5882352941176471,0.0,-1.8277127203739996,-0.3727669953225959,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.304253446482621
0.0,-0.5125051035287258,-0.2808206167322584,0.0964573423404108,0.3160262222951099,-0.3167997503056155,-0.1636814687484631,0.0,-1.19067358431053,0.1440900374895165,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.41164605185504
0.0,-0.6393117526975798,-0.4397942601265869,-0.5747700925338521,-0.1832910134287104,-0.3316253543839572,0.2156862745098039,0.0,-1.2990424689609554,-0.5562017039711126,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.579729825986222
0.0,42.83169233012521,18.763920460410517,8.634163202570466,16.84146649351782,2.4093427315525267,-0.1431764941187443,0.0,0.2815697973747282,0.4622457106161191,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.159055299214529
0.0,0.4373869932925052,1.9607781105339444,5.917090197008338,3.8839102140903567,-0.030171404791011,-0.1765206574671966,0.0,-0.0934613954102783,0.0115925745441397,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.313205979041787
0.0,-0.1587634878973463,-0.2549798143082333,0.0920872917328152,-0.3917258540761327,-0.3160194553541239,0.1400347392051205,0.0,0.4378544236622588,-0.2255622697858438,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.308267697401205
0.0,-0.2050160396617089,-0.4114549692879603,-0.5747700925338521,0.0653527376141731,-0.5490675475329674,0.4313725490196078,0.0,0.4985281752274844,-0.1573448499024171,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.68213122712422
0.0,0.3876348789734616,-0.1905640244368514,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,-0.4313725490196078,0.0,0.0405110809283266,0.19500329741798,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.342334251964811
1.0,-0.6134149897929426,-0.1768358758904264,-0.5747700925338521,0.6158490702921532,0.0040575337477566,-0.5525154779187316,0.0,0.0381280094184868,-0.4253495507098194,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0106352940962555
1.0,-0.4656167979002628,0.6085211878787137,0.5209268250914448,-0.1410986730896192,0.1682315915416027,-0.6862745098039216,0.0,0.087071683847002,0.2068143194059969,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.134856932146373
0.0,42.83169233012521,18.763920460410517,8.634163202570466,17.399046409684946,12.673654641454467,0.0196078431372549,0.0,0.2896825801120508,0.633295200831163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14166355650266
0.0,0.6459609215514728,1.392827595622924,1.361829586023592,0.179664388591468,-0.1789216323770385,-0.0934825719907552,2.0,0.86444370344228,2.4034101573972952,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.351858133476067
0.0,-0.4397783610382035,-0.4207110482539147,-0.3803089935234576,-0.3917258540761327,-0.455380133690535,-0.7450980392156862,0.0,-1.1204103774234682,-0.4745462670751058,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.247024072160486
0.0,-0.3065033537474482,-0.3636825254707934,-0.0645070340002542,-0.3917258540761327,-0.350612531536921,-0.0980392156862745,0.0,0.4529634277818961,-0.4213373663210488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.384495062789089
0.0,-0.3298920968212309,-0.1685242103819491,0.3120570793513429,0.0551853974564529,0.386610138632403,0.4509803921568627,1.0,0.7798312655647424,-0.2959404584148545,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.170483995038151
0.0,0.0124234470691166,-0.0848247380829714,0.065596310851939,-0.0124277674278153,0.1201654225297161,0.0362722624100858,2.0,0.7578640502745713,0.1443442106261327,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.472270673671475
0.0,0.0035578885972586,0.0914528238347966,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,-0.3137254901960784,0.0,3.879191892167532,0.1959255658734939,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.676753802268282
-0.1342717528302276,2.738153605189198,0.4056118910841082,0.3395445559586041,0.2935054765023305,0.4860520138185702,0.803921568627451,0.0,5.70685664874326,-0.0625896434762208,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.662278772316758
0.0,0.036570428696413,-0.0818142290826589,2.8005249437009234,-0.0079411184950726,-0.232007698910188,-0.1924426128544783,0.0,0.3257226861991475,1.2422444448838317,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.342334251964811
-0.1322917742802769,2.6967906085808453,0.4951853081453129,0.3448631527295092,0.3636742993370341,0.4868482977991047,0.7647058823529411,0.0,5.78666780590323,0.1294568342110581,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0416301181286345
0.0,-0.4955963837853601,-0.2925193481700969,-0.2623545155210017,-0.1332997192376617,0.4964756678024292,0.1176470588235294,0.0,-1.0828967637687483,0.0519530233181768,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.424950017481403
0.0,1.1659084281131529,-0.2331117806431379,-0.2099016843567709,-0.1228678385652828,1.2968502093791452,0.0388080243860342,0.0,-0.7678124013004153,0.0775467108415687,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.008813185442595
0.0,1.5456692913385828,2.5875838013044814,0.7184096142577749,2.086843907829809,2.0849481103857257,-0.3070192745388004,0.0,-1.19507080679963,0.6584986478312674,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.662960480135946
